Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
-3.19479071614176,0,0,0,0,0
-3.1992469730173,0,0,0,0,0
-3.20370322989285,0,0,0,0,0
-3.2081594867684,0,0,0,0,0
-3.21261574364394,0,0,0,0,0
-3.21707200051949,0,0,0,0,0
-3.22152825739503,0,0,0,0,0
-3.22598451427058,0,0,0,0,0
-3.23044077114613,0,0,0,0,0
-3.23489702802167,0,0,0,0,0
-3.23935328489722,0,0,0,0,0
-3.24380954177276,0,0,0,0,0
-3.24826579864831,0,0,0,0,0
-3.25272205552386,0,0,0,0,0
-3.2571783123994,0,0,0,0,0
-3.26163456927495,0,0,0,0,0
-3.26609082615049,0,0,0,0,0
-3.27054708302604,0,0,0,0,0
-3.27500333990158,0,0,0,0,0
-3.27945959677713,0,0,0,0,0
-3.28391585365268,0,0,0,0,0
-3.28837211052822,0,0,0,0,0
-3.29282836740377,0,0,0,0,0
-3.29728462427931,0,0,0,0,0
-3.30174088115486,0,0,0,0,0
-3.30619713803041,0,0,0,0,0
-3.31065339490595,0,0,0,0,0
-3.3151096517815,0,0,0,0,0
-3.3151096517815,0,0,0,0,0
-3.32244942270823,0,0,0,0,0
-3.32978919363496,0,0,0,0,0
-3.33712896456169,0,0,0,0,0
-3.34446873548842,0,0,0,0,0
-3.35180850641516,0,0,0,0,0
-3.35914827734189,0,0,0,0,0
-3.36648804826862,0,0,0,0,0
-3.37382781919535,0,0,0,0,0
-3.38116759012208,0,0,0,0,0
-3.38850736104881,0,0,0,0,0
-3.39584713197554,0,0,0,0,0
-3.40318690290228,0,0,0,0,0
-3.41052667382901,0,0,0,0,0
-3.41786644475574,0,0,0,0,0
-3.42520621568247,0,0,0,0,0
-3.4325459866092,0,0,0,0,0
-3.43988575753593,0,0,0,0,0
-3.44722552846266,0,0,0,0,0
-3.45456529938939,0,0,0,0,0
-3.46190507031613,0,0,0,0,0
-3.46924484124286,0,0,0,0,0
-3.47658461216959,0,0,0,0,0
-3.48392438309632,0,0,0,0,0
-3.49126415402305,0,0,0,0,0
-3.49860392494978,0,0,0,0,0
-3.50594369587651,0,0,0,0,0
-3.51328346680325,0,0,0,0,0
-3.52062323772998,0,0,0,0,0
-3.52796300865671,0,0,0,0,0
-3.53530277958344,0,0,0,0,0
-3.54264255051017,0,0,0,0,0
-3.5499823214369,0,0,0,0,0
-3.55732209236363,0,0,0,0,0
-3.56466186329036,0,0,0,0,0
-3.5720016342171,0,0,0,0,0
-3.57934140514383,0,0,0,0,0
-3.58668117607056,0,0,0,0,0
-3.59402094699729,0,0,0,0,0
-3.60136071792402,0,0,0,0,0
-3.60870048885075,0,0,0,0,0
-3.61604025977748,0,0,0,0,0
-3.62338003070422,0,0,0,0,0
-3.63071980163095,0,0,0,0,0
-3.63805957255768,0,0,0,0,0
-3.64539934348441,0,0,0,0,0
-3.65273911441114,0,0,0,0,0
-3.66007888533787,0,0,0,0,0
-3.6674186562646,0,0,0,0,0
-3.67475842719133,0,0,0,0,0
-3.68209819811807,0,0,0,0,0
-3.6894379690448,0,0,0,0,0
-3.69677773997153,0,0,0,0,0
-3.70411751089826,0,0,0,0,0
-3.71145728182499,0,0,0,0,0
-3.71879705275172,0,0,0,0,0
-3.72613682367845,0,0,0,0,0
-3.73347659460519,0,0,0,0,0
-3.74081636553192,0,0,0,0,0
-3.74815613645865,0,0,0,0,0
-3.75549590738538,0,0,0,0,0
-3.76283567831211,0,0,0,0,0
-3.77017544923884,0,0,0,0,0
-3.77751522016557,0,0,0,0,0
-3.7848549910923,0,0,0,0,0
-3.79219476201904,0,0,0,0,0
-3.79953453294577,0,0,0,0,0
-3.8068743038725,0,0,0,0,0
-3.81421407479923,0,0,0,0,0
-3.82155384572596,0,0,0,0,0
-3.82889361665269,0,0,0,0,0
-3.83623338757942,0,0,0,0,0
-3.84357315850615,0,0,0,0,0
-3.85091292943289,0,0,0,0,0
-3.85825270035962,0,0,0,0,0
-3.86559247128635,0,0,0,0,0
-3.87293224221308,0,0,0,0,0
-3.88027201313981,0,0,0,0,0
-3.8802720131398,0,0,0,0,0
-3.88938887035489,0,0,0,0,0
-3.89850572756999,0,0,0,0,0
-3.90762258478508,0,0,0,0,0
-3.91673944200017,0,0,0,0,0
-3.92585629921527,0,0,0,0,0
-3.93497315643036,0,0,0,0,0
-3.94409001364546,0,0,0,0,0
-3.95320687086055,0,0,0,0,0
-3.96232372807564,0,0,0,0,0
-3.97144058529074,0,0,0,0,0
-3.98055744250583,0,0,0,0,0
-3.98967429972092,0,0,0,0,0
-3.99879115693602,0,0,0,0,0
-4.00790801415111,0,0,0,0,0
-4.01702487136621,0,0,0,0,0
-4.0261417285813,0,0,0,0,0
-4.03525858579639,0,0,0,0,0
-4.04437544301148,0,0,0,0,0
-4.05349230022658,0,0,0,0,0
-4.06260915744167,0,0,0,0,0
-4.07172601465676,0,0,0,0,0
-4.08084287187186,0,0,0,0,0
-4.08995972908695,0,0,0,0,0
-4.09907658630204,0,0,0,0,0
-4.10819344351714,0,0,0,0,0
-4.11731030073223,0,0,0,0,0
-4.12642715794732,0,0,0,0,0
-4.13554401516242,0,0,0,0,0
-4.14466087237751,0,0,0,0,0
-4.1537777295926,0,0,0,0,0
-4.1628945868077,0,0,0,0,0
-4.17201144402279,0,0,0,0,0
-4.18112830123788,0,0,0,0,0
-4.19024515845298,0,0,0,0,0
-4.19936201566807,0,0,0,0,0
-4.20847887288316,0,0,0,0,0
-4.21759573009826,0,0,0,0,0
-4.22671258731335,0,0,0,0,0
-4.23582944452844,0,0,0,0,0
-4.24494630174354,0,0,0,0,0
-4.25406315895863,0,0,0,0,0
-4.26318001617372,0,0,0,0,0
-4.27229687338882,0,0,0,0,0
-4.28141373060391,0,0,0,0,0
-4.290530587819,0,0,0,0,0
-4.2996474450341,0,0,0,0,0
-4.30876430224919,0,0,0,0,0
-4.31788115946428,0,0,0,0,0
-4.32699801667938,0,0,0,0,0
-4.33611487389447,0,0,0,0,0
-4.34523173110956,0,0,0,0,0
-4.35434858832466,0,0,0,0,0
-4.36346544553975,0,0,0,0,0
-4.37258230275484,0,0,0,0,0
-4.38169915996994,0,0,0,0,0
-4.39081601718503,0,0,0,0,0
-4.39993287440012,0,0,0,0,0
-4.40904973161522,0,0,0,0,0
-4.41816658883031,0,0,0,0,0
-4.4272834460454,0,0,0,0,0
-4.43640030326049,0,0,0,0,0
-4.44551716047559,0,0,0,0,0
-4.45463401769068,0,0,0,0,0
-4.46375087490577,0,0,0,0,0
-4.47286773212087,0,0,0,0,0
-4.48198458933596,0,0,0,0,0
-4.49110144655105,0,0,0,0,0
-4.50021830376615,0,0,0,0,0
-4.50933516098124,0,0,0,0,0
-4.51845201819633,0,0,0,0,0
-4.52756887541143,0,0,0,0,0
-4.53668573262652,0,0,0,0,0
-4.54580258984161,0,0,0,0,0
-4.55491944705671,0,0,0,0,0
-4.5640363042718,0,0,0,0,0
-4.57315316148689,0,0,0,0,0
-4.58227001870199,0,0,0,0,0
-4.582270018702,0,0,0,0,0
-4.59075951982094,0,0,0,0,0
-4.59924902093988,0,0,0,0,0
-4.60773852205882,0,0,0,0,0
-4.61622802317777,0,0,0,0,0
-4.62471752429671,0,0,0,0,0
-4.63320702541565,0,0,0,0,0
-4.64169652653459,0,0,0,0,0
-4.65018602765353,0,0,0,0,0
-4.65867552877248,0,0,0,0,0
-4.66716502989142,0,0,0,0,0
-4.67565453101036,0,0,0,0,0
-4.6841440321293,0,0,0,0,0
-4.69263353324824,0,0,0,0,0
-4.70112303436719,0,0,0,0,0
-4.70961253548613,0,0,0,0,0
-4.71810203660507,0,0,0,0,0
-4.72659153772401,0,0,0,0,0
-4.73508103884295,0,0,0,0,0
-4.74357053996189,0,0,0,0,0
-4.75206004108084,0,0,0,0,0
-4.76054954219978,0,0,0,0,0
-4.76903904331872,0,0,0,0,0
-4.77752854443766,0,0,0,0,0
-4.7860180455566,0,0,0,0,0
-4.79450754667555,0,0,0,0,0
-4.80299704779449,0,0,0,0,0
-4.81148654891343,0,0,0,0,0
-4.81997605003237,0,0,0,0,0
-4.82846555115131,0,0,0,0,0
-4.83695505227026,0,0,0,0,0
-4.8454445533892,0,0,0,0,0
-4.85393405450814,0,0,0,0,0
-4.86242355562708,0,0,0,0,0
-4.87091305674602,0,0,0,0,0
-4.87940255786496,0,0,0,0,0
-4.88789205898391,0,0,0,0,0
-4.89638156010285,0,0,0,0,0
-4.90487106122179,0,0,0,0,0
-4.91336056234073,0,0,0,0,0
-4.92185006345967,0,0,0,0,0
-4.93033956457862,0,0,0,0,0
-4.93882906569756,0,0,0,0,0
-4.9473185668165,0,0,0,0,0
-4.95580806793544,0,0,0,0,0
-4.96429756905438,0,0,0,0,0
-4.97278707017333,0,0,0,0,0
-4.98127657129227,0,0,0,0,0
-4.98976607241121,0,0,0,0,0
-4.99825557353015,0,0,0,0,0
-5.00674507464909,0,0,0,0,0
-5.01523457576803,0,0,0,0,0
-5.02372407688698,0,0,0,0,0
-5.03221357800592,0,0,0,0,0
-5.04070307912486,0,0,0,0,0
-5.0491925802438,0,0,0,0,0
-5.05768208136274,0,0,0,0,0
-5.06617158248169,0,0,0,0,0
-5.07466108360063,0,0,0,0,0
-5.08315058471957,0,0,0,0,0
-5.09164008583851,0,0,0,0,0
-5.10012958695745,0,0,0,0,0
-5.1086190880764,0,0,0,0,0
-5.11710858919534,0,0,0,0,0
-5.12559809031428,0,0,0,0,0
-5.13408759143322,0,0,0,0,0
-5.14257709255216,0,0,0,0,0
-5.1510665936711,0,0,0,0,0
-5.15955609479005,0,0,0,0,0
-5.16804559590899,0,0,0,0,0
-5.17653509702793,0,0,0,0,0
-5.18502459814687,0,0,0,0,0
-5.19351409926581,0,0,0,0,0
-5.20200360038476,0,0,0,0,0
-5.2104931015037,0,0,0,0,0
-5.21898260262264,0,0,0,0,0
-5.22747210374158,0,0,0,0,0
-5.23596160486052,0,0,0,0,0
-5.23596160486054,0,0,0,0,0
-5.24301999099886,0,0,0,0,0
-5.25007837713718,0,0,0,0,0
-5.25713676327551,0,0,0,0,0
-5.26419514941383,0,0,0,0,0
-5.27125353555215,0,0,0,0,0
-5.27831192169047,0,0,0,0,0
-5.28537030782879,0,0,0,0,0
-5.29242869396712,0,0,0,0,0
-5.29948708010544,0,0,0,0,0
-5.30654546624376,0,0,0,0,0
-5.31360385238208,0,0,0,0,0
-5.3206622385204,0,0,0,0,0
-5.32772062465873,0,0,0,0,0
-5.33477901079705,0,0,0,0,0
-5.34183739693537,0,0,0,0,0
-5.34889578307369,0,0,0,0,0
-5.35595416921201,0,0,0,0,0
-5.36301255535034,0,0,0,0,0
-5.37007094148866,0,0,0,0,0
-5.37712932762698,0,0,0,0,0
-5.3841877137653,0,0,0,0,0
-5.39124609990362,0,0,0,0,0
-5.39830448604195,0,0,0,0,0
-5.40536287218027,0,0,0,0,0
-5.41242125831859,0,0,0,0,0
-5.41947964445691,0,0,0,0,0
-5.42653803059523,0,0,0,0,0
-5.43359641673356,0,0,0,0,0
-5.44065480287188,0,0,0,0,0
-5.4477131890102,0,0,0,0,0
-5.45477157514852,0,0,0,0,0
-5.46182996128684,0,0,0,0,0
-5.46888834742517,0,0,0,0,0
-5.47594673356349,0,0,0,0,0
-5.48300511970181,0,0,0,0,0
-5.49006350584013,0,0,0,0,0
-5.49712189197845,0,0,0,0,0
-5.50418027811678,0,0,0,0,0
-5.5112386642551,0,0,0,0,0
-5.51829705039342,0,0,0,0,0
-5.52535543653174,0,0,0,0,0
-5.53241382267006,0,0,0,0,0
-5.53947220880839,0,0,0,0,0
-5.54653059494671,0,0,0,0,0
-5.55358898108503,0,0,0,0,0
-5.56064736722335,0,0,0,0,0
-5.56770575336167,0,0,0,0,0
-5.5747641395,0,0,0,0,0
-5.58182252563832,0,0,0,0,0
-5.58888091177664,0,0,0,0,0
-5.59593929791496,0,0,0,0,0
-5.60299768405328,0,0,0,0,0
-5.61005607019161,0,0,0,0,0
-5.61711445632993,0,0,0,0,0
-5.62417284246825,0,0,0,0,0
-5.63123122860657,0,0,0,0,0
-5.63828961474489,0,0,0,0,0
-5.64534800088322,0,0,0,0,0
-5.65240638702154,0,0,0,0,0
-5.65946477315986,0,0,0,0,0
-5.66652315929818,0,0,0,0,0
-5.6735815454365,0,0,0,0,0
-5.68063993157483,0,0,0,0,0
-5.68769831771315,0,0,0,0,0
-5.69475670385147,0,0,0,0,0
-5.70181508998979,0,0,0,0,0
-5.70887347612811,0,0,0,0,0
-5.71593186226644,0,0,0,0,0
-5.72299024840476,0,0,0,0,0
-5.73004863454308,0,0,0,0,0
-5.7371070206814,0,0,0,0,0
-5.74416540681972,0,0,0,0,0
-5.75122379295805,0,0,0,0,0
-5.75828217909637,0,0,0,0,0
-5.76534056523469,0,0,0,0,0
-5.77239895137301,0,0,0,0,0
-5.77945733751133,0,0,0,0,0
-5.77945733751136,0,0,0,0,0
-5.7848559030158,0,0,0,0,0
-5.79025446852024,0,0,0,0,0
-5.79565303402469,0,0,0,0,0
-5.80105159952913,0,0,0,0,0
-5.80645016503357,0,0,0,0,0
-5.81184873053801,0,0,0,0,0
-5.81724729604245,0,0,0,0,0
-5.8226458615469,0,0,0,0,0
-5.82804442705134,0,0,0,0,0
-5.83344299255578,0,0,0,0,0
-5.83884155806022,0,0,0,0,0
-5.84424012356466,0,0,0,0,0
-5.84963868906911,0,0,0,0,0
-5.85503725457355,0,0,0,0,0
-5.86043582007799,0,0,0,0,0
-5.86583438558243,0,0,0,0,0
-5.87123295108687,0,0,0,0,0
-5.87663151659132,0,0,0,0,0
-5.88203008209576,0,0,0,0,0
-5.8874286476002,0,0,0,0,0
-5.89282721310464,0,0,0,0,0
-5.89822577860908,0,0,0,0,0
-5.90362434411352,0,0,0,0,0
-5.90902290961797,0,0,0,0,0
-5.91442147512241,0,0,0,0,0
-5.91982004062685,0,0,0,0,0
-5.92521860613129,0,0,0,0,0
-5.93061717163573,0,0,0,0,0
-5.93601573714018,0,0,0,0,0
-5.94141430264462,0,0,0,0,0
-5.94681286814906,0,0,0,0,0
-5.9522114336535,0,0,0,0,0
-5.95760999915794,0,0,0,0,0
-5.96300856466239,0,0,0,0,0
-5.96840713016683,0,0,0,0,0
-5.97380569567127,0,0,0,0,0
-5.97920426117571,0,0,0,0,0
-5.98460282668015,0,0,0,0,0
-5.9900013921846,0,0,0,0,0
-5.99539995768904,0,0,0,0,0
-6.00079852319348,0,0,0,0,0
-6.00619708869792,0,0,0,0,0
-6.01159565420236,0,0,0,0,0
-6.01699421970681,0,0,0,0,0
-6.02239278521125,0,0,0,0,0
-6.02779135071569,0,0,0,0,0
-6.03318991622013,0,0,0,0,0
-6.03858848172457,0,0,0,0,0
-6.04398704722902,0,0,0,0,0
-6.04938561273346,0,0,0,0,0
-6.0547841782379,0,0,0,0,0
-6.06018274374234,0,0,0,0,0
-6.06558130924678,0,0,0,0,0
-6.07097987475123,0,0,0,0,0
-6.07637844025567,0,0,0,0,0
-6.08177700576011,0,0,0,0,0
-6.08717557126455,0,0,0,0,0
-6.09257413676899,0,0,0,0,0
-6.09797270227344,0,0,0,0,0
-6.10337126777788,0,0,0,0,0
-6.10876983328232,0,0,0,0,0
-6.11416839878676,0,0,0,0,0
-6.1195669642912,0,0,0,0,0
-6.12496552979565,0,0,0,0,0
-6.13036409530009,0,0,0,0,0
-6.13576266080453,0,0,0,0,0
-6.14116122630897,0,0,0,0,0
-6.14655979181341,0,0,0,0,0
-6.15195835731785,0,0,0,0,0
-6.1573569228223,0,0,0,0,0
-6.16275548832674,0,0,0,0,0
-6.16815405383118,0,0,0,0,0
-6.17355261933562,0,0,0,0,0
-6.17895118484006,0,0,0,0,0
-6.18434975034451,0,0,0,0,0
-6.18974831584895,0,0,0,0,0
-6.19514688135339,0,0,0,0,0
-6.1951468813534,0,0,0,0,0
-6.19911385631349,0,0,0,0,0
-6.20308083127358,0,0,0,0,0
-6.20704780623367,0,0,0,0,0
-6.21101478119377,0,0,0,0,0
-6.21498175615386,0,0,0,0,0
-6.21894873111395,0,0,0,0,0
-6.22291570607404,0,0,0,0,0
-6.22688268103413,0,0,0,0,0
-6.23084965599422,0,0,0,0,0
-6.23481663095431,0,0,0,0,0
-6.23878360591441,0,0,0,0,0
-6.2427505808745,0,0,0,0,0
-6.24671755583459,0,0,0,0,0
-6.25068453079468,0,0,0,0,0
-6.25465150575477,0,0,0,0,0
-6.25861848071486,0,0,0,0,0
-6.26258545567496,0,0,0,0,0
-6.26655243063505,0,0,0,0,0
-6.27051940559514,0,0,0,0,0
-6.27448638055523,0,0,0,0,0
-6.27845335551532,0,0,0,0,0
-6.28242033047541,0,0,0,0,0
-6.2863873054355,0,0,0,0,0
-6.2903542803956,0,0,0,0,0
-6.29432125535569,0,0,0,0,0
-6.29828823031578,0,0,0,0,0
-6.30225520527587,0,0,0,0,0
-6.30622218023596,0,0,0,0,0
-6.31018915519605,0,0,0,0,0
-6.31415613015614,0,0,0,0,0
-6.31812310511624,0,0,0,0,0
-6.32209008007633,0,0,0,0,0
-6.32605705503642,0,0,0,0,0
-6.33002402999651,0,0,0,0,0
-6.3339910049566,0,0,0,0,0
-6.33795797991669,0,0,0,0,0
-6.34192495487678,0,0,0,0,0
-6.34589192983688,0,0,0,0,0
-6.34985890479697,0,0,0,0,0
-6.35382587975706,0,0,0,0,0
-6.35779285471715,0,0,0,0,0
-6.36175982967724,0,0,0,0,0
-6.36572680463733,0,0,0,0,0
-6.36969377959742,0,0,0,0,0
-6.37366075455752,0,0,0,0,0
-6.37762772951761,0,0,0,0,0
-6.3815947044777,0,0,0,0,0
-6.38556167943779,0,0,0,0,0
-6.38952865439788,0,0,0,0,0
-6.39349562935797,0,0,0,0,0
-6.39746260431806,0,0,0,0,0
-6.40142957927816,0,0,0,0,0
-6.40539655423825,0,0,0,0,0
-6.40936352919834,0,0,0,0,0
-6.41333050415843,0,0,0,0,0
-6.41729747911852,0,0,0,0,0
-6.42126445407861,0,0,0,0,0
-6.42523142903871,0,0,0,0,0
-6.4291984039988,0,0,0,0,0
-6.43316537895889,0,0,0,0,0
-6.43713235391898,0,0,0,0,0
-6.44109932887907,0,0,0,0,0
-6.44506630383916,0,0,0,0,0
-6.44903327879925,0,0,0,0,0
-6.45300025375935,0,0,0,0,0
-6.45696722871944,0,0,0,0,0
-6.46093420367953,0,0,0,0,0
-6.46490117863962,0,0,0,0,0
-6.46886815359971,0,0,0,0,0
-6.4728351285598,0,0,0,0,0
-6.47680210351989,0,0,0,0,0
-6.48076907847999,0,0,0,0,0
-6.48473605344008,0,0,0,0,0
-6.48870302840017,0,0,0,0,0
-6.49267000336026,0,0,0,0,0
-6.49663697832035,0,0,0,0,0
-6.50060395328044,0,0,0,0,0
-6.50060395328044,0,0,0,0,0
-6.50400047778686,0,0,0,0,0
-6.50739700229328,0,0,0,0,0
-6.51079352679971,0,0,0,0,0
-6.51419005130613,0,0,0,0,0
-6.51758657581255,0,0,0,0,0
-6.52098310031897,0,0,0,0,0
-6.52437962482539,0,0,0,0,0
-6.52777614933181,0,0,0,0,0
-6.53117267383824,0,0,0,0,0
-6.53456919834466,0,0,0,0,0
-6.53796572285108,0,0,0,0,0
-6.5413622473575,0,0,0,0,0
-6.54475877186392,0,0,0,0,0
-6.54815529637035,0,0,0,0,0
-6.55155182087677,0,0,0,0,0
-6.55494834538319,0,0,0,0,0
-6.55834486988961,0,0,0,0,0
-6.56174139439603,0,0,0,0,0
-6.56513791890245,0,0,0,0,0
-6.56853444340888,0,0,0,0,0
-6.5719309679153,0,0,0,0,0
-6.57532749242172,0,0,0,0,0
-6.57872401692814,0,0,0,0,0
-6.58212054143456,0,0,0,0,0
-6.58551706594099,0,0,0,0,0
-6.58891359044741,0,0,0,0,0
-6.59231011495383,0,0,0,0,0
-6.59570663946025,0,0,0,0,0
-6.59910316396667,0,0,0,0,0
-6.60249968847309,0,0,0,0,0
-6.60589621297952,0,0,0,0,0
-6.60929273748594,0,0,0,0,0
-6.61268926199236,0,0,0,0,0
-6.61608578649878,0,0,0,0,0
-6.6194823110052,0,0,0,0,0
-6.62287883551163,0,0,0,0,0
-6.62627536001805,0,0,0,0,0
-6.62967188452447,0,0,0,0,0
-6.63306840903089,0,0,0,0,0
-6.63646493353731,0,0,0,0,0
-6.63986145804373,0,0,0,0,0
-6.64325798255016,0,0,0,0,0
-6.64665450705658,0,0,0,0,0
-6.650051031563,0,0,0,0,0
-6.65344755606942,0,0,0,0,0
-6.65684408057584,0,0,0,0,0
-6.66024060508227,0,0,0,0,0
-6.66363712958869,0,0,0,0,0
-6.66703365409511,0,0,0,0,0
-6.67043017860153,0,0,0,0,0
-6.67382670310795,0,0,0,0,0
-6.67722322761437,0,0,0,0,0
-6.6806197521208,0,0,0,0,0
-6.68401627662722,0,0,0,0,0
-6.68741280113364,0,0,0,0,0
-6.69080932564006,0,0,0,0,0
-6.69420585014648,0,0,0,0,0
-6.6976023746529,0,0,0,0,0
-6.70099889915933,0,0,0,0,0
-6.70439542366575,0,0,0,0,0
-6.70779194817217,0,0,0,0,0
-6.71118847267859,0,0,0,0,0
-6.71458499718501,0,0,0,0,0
-6.71798152169144,0,0,0,0,0
-6.72137804619786,0,0,0,0,0
-6.72477457070428,0,0,0,0,0
-6.7281710952107,0,0,0,0,0
-6.73156761971712,0,0,0,0,0
-6.73496414422354,0,0,0,0,0
-6.73836066872997,0,0,0,0,0
-6.74175719323639,0,0,0,0,0
-6.74515371774281,0,0,0,0,0
-6.74855024224923,0,0,0,0,0
-6.75194676675565,0,0,0,0,0
-6.75534329126208,0,0,0,0,0
-6.7587398157685,0,0,0,0,0
-6.76213634027492,0,0,0,0,0
-6.76213634027494,0,0,0,0,0
-6.76494263009259,0,0,0,0,0
-6.76774891991024,0,0,0,0,0
-6.77055520972789,0,0,0,0,0
-6.77336149954554,0,0,0,0,0
-6.77616778936319,0,0,0,0,0
-6.77897407918084,0,0,0,0,0
-6.78178036899849,0,0,0,0,0
-6.78458665881614,0,0,0,0,0
-6.78739294863379,0,0,0,0,0
-6.79019923845144,0,0,0,0,0
-6.7930055282691,0,0,0,0,0
-6.79581181808675,0,0,0,0,0
-6.7986181079044,0,0,0,0,0
-6.80142439772205,0,0,0,0,0
-6.8042306875397,0,0,0,0,0
-6.80703697735735,0,0,0,0,0
-6.809843267175,0,0,0,0,0
-6.81264955699265,0,0,0,0,0
-6.8154558468103,0,0,0,0,0
-6.81826213662795,0,0,0,0,0
-6.8210684264456,0,0,0,0,0
-6.82387471626325,0,0,0,0,0
-6.8266810060809,0,0,0,0,0
-6.82948729589855,0,0,0,0,0
-6.8322935857162,0,0,0,0,0
-6.83509987553385,0,0,0,0,0
-6.8379061653515,0,0,0,0,0
-6.84071245516915,0,0,0,0,0
-6.8435187449868,0,0,0,0,0
-6.84632503480445,0,0,0,0,0
-6.8491313246221,0,0,0,0,0
-6.85193761443975,0,0,0,0,0
-6.8547439042574,0,0,0,0,0
-6.85755019407505,0,0,0,0,0
-6.8603564838927,0,0,0,0,0
-6.86316277371036,0,0,0,0,0
-6.86596906352801,0,0,0,0,0
-6.86877535334566,0,0,0,0,0
-6.87158164316331,0,0,0,0,0
-6.87438793298096,0,0,0,0,0
-6.87719422279861,0,0,0,0,0
-6.88000051261626,0,0,0,0,0
-6.88280680243391,0,0,0,0,0
-6.88561309225156,0,0,0,0,0
-6.88841938206921,0,0,0,0,0
-6.89122567188686,0,0,0,0,0
-6.89403196170451,0,0,0,0,0
-6.89683825152216,0,0,0,0,0
-6.89964454133981,0,0,0,0,0
-6.90245083115746,0,0,0,0,0
-6.90525712097511,0,0,0,0,0
-6.90806341079276,0,0,0,0,0
-6.91086970061041,0,0,0,0,0
-6.91367599042806,0,0,0,0,0
-6.91648228024571,0,0,0,0,0
-6.91928857006336,0,0,0,0,0
-6.92209485988101,0,0,0,0,0
-6.92490114969866,0,0,0,0,0
-6.92770743951631,0,0,0,0,0
-6.93051372933397,0,0,0,0,0
-6.93332001915162,0,0,0,0,0
-6.93612630896927,0,0,0,0,0
-6.93893259878692,0,0,0,0,0
-6.94173888860457,0,0,0,0,0
-6.94454517842222,0,0,0,0,0
-6.94735146823987,0,0,0,0,0
-6.95015775805752,0,0,0,0,0
-6.95296404787517,0,0,0,0,0
-6.95577033769282,0,0,0,0,0
-6.95857662751047,0,0,0,0,0
-6.96138291732812,0,0,0,0,0
-6.96418920714577,0,0,0,0,0
-6.96699549696342,0,0,0,0,0
-6.96980178678107,0,0,0,0,0
-6.97260807659872,0,0,0,0,0
-6.97541436641637,0,0,0,0,0
-6.97822065623402,0,0,0,0,0
-6.97822065623404,0,0,0,0,0
-6.98084877035133,0,0,0,0,0
-6.98347688446863,0,0,0,0,0
-6.98610499858592,0,0,0,0,0
-6.98873311270321,0,0,0,0,0
-6.9913612268205,0,0,0,0,0
-6.9939893409378,0,0,0,0,0
-6.99661745505509,0,0,0,0,0
-6.99924556917238,0,0,0,0,0
-7.00187368328968,0,0,0,0,0
-7.00450179740697,0,0,0,0,0
-7.00712991152426,0,0,0,0,0
-7.00975802564156,0,0,0,0,0
-7.01238613975885,0,0,0,0,0
-7.01501425387614,0,0,0,0,0
-7.01764236799344,0,0,0,0,0
-7.02027048211073,0,0,0,0,0
-7.02289859622802,0,0,0,0,0
-7.02552671034531,0,0,0,0,0
-7.02815482446261,0,0,0,0,0
-7.0307829385799,0,0,0,0,0
-7.03341105269719,0,0,0,0,0
-7.03603916681449,0,0,0,0,0
-7.03866728093178,0,0,0,0,0
-7.04129539504907,0,0,0,0,0
-7.04392350916637,0,0,0,0,0
-7.04655162328366,0,0,0,0,0
-7.04917973740095,0,0,0,0,0
-7.05180785151824,0,0,0,0,0
-7.05443596563554,0,0,0,0,0
-7.05706407975283,0,0,0,0,0
-7.05969219387012,0,0,0,0,0
-7.06232030798742,0,0,0,0,0
-7.06494842210471,0,0,0,0,0
-7.067576536222,0,0,0,0,0
-7.0702046503393,0,0,0,0,0
-7.07283276445659,0,0,0,0,0
-7.07546087857388,0,0,0,0,0
-7.07808899269117,0,0,0,0,0
-7.08071710680847,0,0,0,0,0
-7.08334522092576,0,0,0,0,0
-7.08597333504305,0,0,0,0,0
-7.08860144916035,0,0,0,0,0
-7.09122956327764,0,0,0,0,0
-7.09385767739493,0,0,0,0,0
-7.09648579151223,0,0,0,0,0
-7.09911390562952,0,0,0,0,0
-7.10174201974681,0,0,0,0,0
-7.1043701338641,0,0,0,0,0
-7.1069982479814,0,0,0,0,0
-7.10962636209869,0,0,0,0,0
-7.11225447621598,0,0,0,0,0
-7.11488259033328,0,0,0,0,0
-7.11751070445057,0,0,0,0,0
-7.12013881856786,0,0,0,0,0
-7.12276693268516,0,0,0,0,0
-7.12539504680245,0,0,0,0,0
-7.12802316091974,0,0,0,0,0
-7.13065127503704,0,0,0,0,0
-7.13327938915433,0,0,0,0,0
-7.13590750327162,0,0,0,0,0
-7.13853561738891,0,0,0,0,0
-7.14116373150621,0,0,0,0,0
-7.1437918456235,0,0,0,0,0
-7.14641995974079,0,0,0,0,0
-7.14904807385809,0,0,0,0,0
-7.15167618797538,0,0,0,0,0
-7.15430430209267,0,0,0,0,0
-7.15693241620997,0,0,0,0,0
-7.15956053032726,0,0,0,0,0
-7.16218864444455,0,0,0,0,0
-7.16481675856184,0,0,0,0,0
-7.16744487267914,0,0,0,0,0
-7.17007298679643,0,0,0,0,0
-7.17270110091372,0,0,0,0,0
-7.17532921503102,0,0,0,0,0
-7.17795732914831,0,0,0,0,0
-7.1805854432656,0,0,0,0,0
-7.1805854432656,0,0,0,0,0
-7.1838590097242,0,0,0,0,0
-7.1871325761828,0,0,0,0,0
-7.1904061426414,0,0,0,0,0
-7.1936797091,0,0,0,0,0
