ref_x_1,ref_x_2,ref_x_3,ref_x_4,ref_x_5,ref_x_6,ref_x_7,ref_x_8
0.3383887415344,0.0706040038192757,0.804198938698577,0.67714210417394,-0.211736014206437,0.644679381327631,-0.284465484828215,-0.115184178120034
0.3384262975558,0.0706788057813171,0.804232904531331,0.677154739380625,-0.211670587290847,0.644678442974539,-0.284484282566849,-0.115531927565792
0.3384638535772,0.0707536077433586,0.804266870364086,0.67716737458731,-0.211605160375256,0.644677504621447,-0.284503080305483,-0.11587967701155
0.3385014095986,0.0708284097054,0.80430083619684,0.677180009793996,-0.211539733459665,0.644676566268354,-0.284521878044116,-0.116227426457309
0.33853896562,0.0709032116674414,0.804334802029594,0.677192645000681,-0.211474306544075,0.644675627915262,-0.28454067578275,-0.116575175903067
0.3385765216414,0.0709780136294829,0.804368767862349,0.677205280207366,-0.211408879628484,0.64467468956217,-0.284559473521384,-0.116922925348826
0.3386140776628,0.0710528155915243,0.804402733695103,0.677217915414051,-0.211343452712893,0.644673751209078,-0.284578271260018,-0.117270674794584
0.3386516336842,0.0711276175535657,0.804436699527857,0.677230550620736,-0.211278025797303,0.644672812855986,-0.284597068998651,-0.117618424240343
0.3386891897056,0.0712024195156071,0.804470665360611,0.677243185827421,-0.211212598881712,0.644671874502893,-0.284615866737285,-0.117966173686101
0.338726745727,0.0712772214776486,0.804504631193366,0.677255821034106,-0.211147171966122,0.644670936149801,-0.284634664475919,-0.11831392313186
0.3387643017484,0.07135202343969,0.80453859702612,0.677268456240791,-0.211081745050531,0.644669997796709,-0.284653462214553,-0.118661672577618
0.3388018577698,0.0714268254017314,0.804572562858874,0.677281091447476,-0.21101631813494,0.644669059443617,-0.284672259953186,-0.119009422023376
0.3388394137912,0.0715016273637729,0.804606528691629,0.677293726654161,-0.21095089121935,0.644668121090525,-0.28469105769182,-0.119357171469135
0.3388769698126,0.0715764293258143,0.804640494524383,0.677306361860846,-0.210885464303759,0.644667182737432,-0.284709855430454,-0.119704920914893
0.338914525834,0.0716512312878557,0.804674460357137,0.677318997067531,-0.210820037388168,0.64466624438434,-0.284728653169088,-0.120052670360652
0.3389520818554,0.0717260332498972,0.804708426189891,0.677331632274216,-0.210754610472578,0.644665306031248,-0.284747450907722,-0.12040041980641
0.3389896378768,0.0718008352119386,0.804742392022646,0.677344267480901,-0.210689183556987,0.644664367678156,-0.284766248646355,-0.120748169252169
0.3390271938982,0.07187563717398,0.8047763578554,0.677356902687586,-0.210623756641396,0.644663429325064,-0.284785046384989,-0.121095918697927
0.3390647499196,0.0719504391360214,0.804810323688154,0.677369537894271,-0.210558329725806,0.644662490971971,-0.284803844123623,-0.121443668143685
0.339102305941,0.0720252410980629,0.804844289520908,0.677382173100956,-0.210492902810215,0.644661552618879,-0.284822641862257,-0.121791417589444
0.3391398619624,0.0721000430601043,0.804878255353663,0.677394808307642,-0.210427475894624,0.644660614265787,-0.28484143960089,-0.122139167035202
0.3391774179838,0.0721748450221457,0.804912221186417,0.677407443514327,-0.210362048979034,0.644659675912695,-0.284860237339524,-0.122486916480961
0.3392149740052,0.0722496469841871,0.804946187019171,0.677420078721012,-0.210296622063443,0.644658737559603,-0.284879035078158,-0.122834665926719
0.3392525300266,0.0723244489462286,0.804980152851926,0.677432713927697,-0.210231195147852,0.64465779920651,-0.284897832816792,-0.123182415372478
0.339290086048,0.07239925090827,0.80501411868468,0.677445349134382,-0.210165768232262,0.644656860853418,-0.284916630555425,-0.123530164818236
0.3393276420694,0.0724740528703114,0.805048084517434,0.677457984341067,-0.210100341316671,0.644655922500326,-0.284935428294059,-0.123877914263995
0.3393651980908,0.0725488548323529,0.805082050350189,0.677470619547752,-0.21003491440108,0.644654984147234,-0.284954226032693,-0.124225663709753
0.3394027541122,0.0726236567943943,0.805116016182943,0.677483254754437,-0.20996948748549,0.644654045794142,-0.284973023771327,-0.124573413155511
0.3394403101336,0.0726984587564357,0.805149982015697,0.677495889961122,-0.209904060569899,0.644653107441049,-0.28499182150996,-0.12492116260127
0.339477866155,0.0727732607184771,0.805183947848451,0.677508525167807,-0.209838633654309,0.644652169087957,-0.285010619248594,-0.125268912047028
0.3395154221764,0.0728480626805186,0.805217913681206,0.677521160374492,-0.209773206738718,0.644651230734865,-0.285029416987228,-0.125616661492787
0.3395529781978,0.07292286464256,0.80525187951396,0.677533795581177,-0.209707779823127,0.644650292381773,-0.285048214725862,-0.125964410938545
0.3395905342192,0.0729976666046014,0.805285845346714,0.677546430787862,-0.209642352907537,0.644649354028681,-0.285067012464496,-0.126312160384304
0.3396280902406,0.0730724685666429,0.805319811179468,0.677559065994547,-0.209576925991946,0.644648415675588,-0.285085810203129,-0.126659909830062
0.339665646262,0.0731472705286843,0.805353777012223,0.677571701201232,-0.209511499076355,0.644647477322496,-0.285104607941763,-0.12700765927582
0.3397032022834,0.0732220724907257,0.805387742844977,0.677584336407918,-0.209446072160765,0.644646538969404,-0.285123405680397,-0.127355408721579
0.3397407583048,0.0732968744527672,0.805421708677731,0.677596971614603,-0.209380645245174,0.644645600616312,-0.285142203419031,-0.127703158167337
0.3397783143262,0.0733716764148086,0.805455674510486,0.677609606821288,-0.209315218329583,0.644644662263219,-0.285161001157664,-0.128050907613096
0.3398158703476,0.07344647837685,0.80548964034324,0.677622242027973,-0.209249791413993,0.644643723910127,-0.285179798896298,-0.128398657058854
0.339853426369,0.0735212803388914,0.805523606175994,0.677634877234658,-0.209184364498402,0.644642785557035,-0.285198596634932,-0.128746406504613
0.3398909823904,0.0735960823009329,0.805557572008749,0.677647512441343,-0.209118937582811,0.644641847203943,-0.285217394373566,-0.129094155950371
0.3399285384118,0.0736708842629743,0.805591537841503,0.677660147648028,-0.209053510667221,0.644640908850851,-0.285236192112199,-0.12944190539613
0.3399660944332,0.0737456862250157,0.805625503674257,0.677672782854713,-0.20898808375163,0.644639970497758,-0.285254989850833,-0.129789654841888
0.3400036504546,0.0738204881870572,0.805659469507011,0.677685418061398,-0.208922656836039,0.644639032144666,-0.285273787589467,-0.130137404287646
0.340041206476,0.0738952901490986,0.805693435339766,0.677698053268083,-0.208857229920449,0.644638093791574,-0.285292585328101,-0.130485153733405
0.3400787624974,0.07397009211114,0.80572740117252,0.677710688474768,-0.208791803004858,0.644637155438482,-0.285311383066735,-0.130832903179163
0.3401163185188,0.0740448940731814,0.805761367005274,0.677723323681453,-0.208726376089268,0.64463621708539,-0.285330180805368,-0.131180652624922
0.3401538745402,0.0741196960352229,0.805795332838029,0.677735958888138,-0.208660949173677,0.644635278732297,-0.285348978544002,-0.13152840207068
0.3401914305616,0.0741944979972643,0.805829298670783,0.677748594094823,-0.208595522258086,0.644634340379205,-0.285367776282636,-0.131876151516439
0.340228986583,0.0742692999593057,0.805863264503537,0.677761229301509,-0.208530095342496,0.644633402026113,-0.28538657402127,-0.132223900962197
0.3402665426044,0.0743441019213471,0.805897230336291,0.677773864508194,-0.208464668426905,0.644632463673021,-0.285405371759903,-0.132571650407955
0.3403040986258,0.0744189038833886,0.805931196169046,0.677786499714879,-0.208399241511314,0.644631525319929,-0.285424169498537,-0.132919399853714
0.3403416546472,0.07449370584543,0.8059651620018,0.677799134921564,-0.208333814595724,0.644630586966836,-0.285442967237171,-0.133267149299472
0.3403792106686,0.0745685078074714,0.805999127834554,0.677811770128249,-0.208268387680133,0.644629648613744,-0.285461764975805,-0.133614898745231
0.34041676669,0.0746433097695129,0.806033093667309,0.677824405334934,-0.208202960764542,0.644628710260652,-0.285480562714438,-0.133962648190989
0.3404543227114,0.0747181117315543,0.806067059500063,0.677837040541619,-0.208137533848952,0.64462777190756,-0.285499360453072,-0.134310397636748
0.3404918787328,0.0747929136935957,0.806101025332817,0.677849675748304,-0.208072106933361,0.644626833554468,-0.285518158191706,-0.134658147082506
0.3405294347542,0.0748677156556372,0.806134991165571,0.677862310954989,-0.20800668001777,0.644625895201375,-0.28553695593034,-0.135005896528265
0.3405669907756,0.0749425176176786,0.806168956998326,0.677874946161674,-0.20794125310218,0.644624956848283,-0.285555753668974,-0.135353645974023
0.340604546797,0.07501731957972,0.80620292283108,0.677887581368359,-0.207875826186589,0.644624018495191,-0.285574551407607,-0.135701395419781
0.3406421028184,0.0750921215417614,0.806236888663834,0.677900216575044,-0.207810399270998,0.644623080142099,-0.285593349146241,-0.13604914486554
0.3406796588398,0.0751669235038029,0.806270854496589,0.677912851781729,-0.207744972355408,0.644622141789007,-0.285612146884875,-0.136396894311298
0.3407172148612,0.0752417254658443,0.806304820329343,0.677925486988414,-0.207679545439817,0.644621203435914,-0.285630944623509,-0.136744643757057
0.3407547708826,0.0753165274278857,0.806338786162097,0.677938122195099,-0.207614118524226,0.644620265082822,-0.285649742362142,-0.137092393202815
0.340792326904,0.0753913293899272,0.806372751994851,0.677950757401784,-0.207548691608636,0.64461932672973,-0.285668540100776,-0.137440142648574
0.3408298829254,0.0754661313519686,0.806406717827606,0.677963392608469,-0.207483264693045,0.644618388376638,-0.28568733783941,-0.137787892094332
0.3408674389468,0.07554093331401,0.80644068366036,0.677976027815155,-0.207417837777455,0.644617450023546,-0.285706135578044,-0.138135641540091
0.3409049949682,0.0756157352760514,0.806474649493114,0.67798866302184,-0.207352410861864,0.644616511670453,-0.285724933316677,-0.138483390985849
0.3409425509896,0.0756905372380929,0.806508615325869,0.678001298228525,-0.207286983946273,0.644615573317361,-0.285743731055311,-0.138831140431607
0.340980107011,0.0757653392001343,0.806542581158623,0.67801393343521,-0.207221557030683,0.644614634964269,-0.285762528793945,-0.139178889877366
0.3410176630324,0.0758401411621757,0.806576546991377,0.678026568641895,-0.207156130115092,0.644613696611177,-0.285781326532579,-0.139526639323124
0.3410552190538,0.0759149431242171,0.806610512824131,0.67803920384858,-0.207090703199501,0.644612758258085,-0.285800124271212,-0.139874388768883
0.3410927750752,0.0759897450862586,0.806644478656886,0.678051839055265,-0.207025276283911,0.644611819904992,-0.285818922009846,-0.140222138214641
0.3411303310966,0.0760645470483,0.80667844448964,0.67806447426195,-0.20695984936832,0.6446108815519,-0.28583771974848,-0.1405698876604
0.3411303310966,0.0760645470483,0.80667844448964,0.67806447426195,-0.20695984936832,0.6446108815519,-0.28583771974848,-0.1405698876604
0.341234600726029,0.0761710053216857,0.806737736891863,0.678062478549629,-0.206866438350196,0.644618526859534,-0.285888197764861,-0.140834348128561
0.341338870355457,0.0762774635950714,0.806797029294086,0.678060482837307,-0.206773027332073,0.644626172167168,-0.285938675781241,-0.141098808596722
0.341443139984886,0.0763839218684572,0.806856321696309,0.678058487124986,-0.206679616313949,0.644633817474801,-0.285989153797622,-0.141363269064883
0.341547409614314,0.0764903801418429,0.806915614098531,0.678056491412664,-0.206586205295825,0.644641462782435,-0.286039631814003,-0.141627729533044
0.341651679243743,0.0765968384152286,0.806974906500754,0.678054495700343,-0.206492794277702,0.644649108090069,-0.286090109830384,-0.141892190001205
0.341755948873171,0.0767032966886143,0.807034198902977,0.678052499988021,-0.206399383259578,0.644656753397703,-0.286140587846765,-0.142156650469366
0.3418602185026,0.076809754962,0.8070934913052,0.6780505042757,-0.206305972241455,0.644664398705336,-0.286191065863145,-0.142421110937527
0.341964488132029,0.0769162132353857,0.807152783707423,0.678048508563379,-0.206212561223331,0.64467204401297,-0.286241543879526,-0.142685571405688
0.342068757761457,0.0770226715087714,0.807212076109646,0.678046512851057,-0.206119150205207,0.644679689320604,-0.286292021895907,-0.142950031873849
0.342173027390886,0.0771291297821571,0.807271368511869,0.678044517138736,-0.206025739187084,0.644687334628238,-0.286342499912288,-0.14321449234201
0.342277297020314,0.0772355880555429,0.807330660914091,0.678042521426414,-0.20593232816896,0.644694979935871,-0.286392977928669,-0.143478952810171
0.342381566649743,0.0773420463289286,0.807389953316314,0.678040525714093,-0.205838917150836,0.644702625243505,-0.286443455945049,-0.143743413278332
0.342485836279171,0.0774485046023143,0.807449245718537,0.678038530001771,-0.205745506132713,0.644710270551139,-0.28649393396143,-0.144007873746493
0.3425901059086,0.0775549628757,0.80750853812076,0.67803653428945,-0.205652095114589,0.644717915858773,-0.286544411977811,-0.144272334214654
0.342694375538029,0.0776614211490857,0.807567830522983,0.678034538577128,-0.205558684096465,0.644725561166407,-0.286594889994192,-0.144536794682815
0.342798645167457,0.0777678794224714,0.807627122925206,0.678032542864807,-0.205465273078342,0.64473320647404,-0.286645368010572,-0.144801255150976
0.342902914796886,0.0778743376958572,0.807686415327429,0.678030547152486,-0.205371862060218,0.644740851781674,-0.286695846026953,-0.145065715619137
0.343007184426314,0.0779807959692429,0.807745707729651,0.678028551440164,-0.205278451042095,0.644748497089308,-0.286746324043334,-0.145330176087298
0.343111454055743,0.0780872542426286,0.807805000131874,0.678026555727843,-0.205185040023971,0.644756142396942,-0.286796802059715,-0.145594636555459
0.343215723685171,0.0781937125160143,0.807864292534097,0.678024560015521,-0.205091629005847,0.644763787704575,-0.286847280076096,-0.14585909702362
0.3433199933146,0.0783001707894,0.80792358493632,0.6780225643032,-0.204998217987724,0.644771433012209,-0.286897758092476,-0.146123557491781
0.343424262944029,0.0784066290627857,0.807982877338543,0.678020568590879,-0.2049048069696,0.644779078319843,-0.286948236108857,-0.146388017959942
0.343528532573457,0.0785130873361714,0.808042169740766,0.678018572878557,-0.204811395951476,0.644786723627477,-0.286998714125238,-0.146652478428103
0.343632802202886,0.0786195456095571,0.808101462142989,0.678016577166236,-0.204717984933353,0.64479436893511,-0.287049192141619,-0.146916938896264
0.343737071832314,0.0787260038829429,0.808160754545211,0.678014581453914,-0.204624573915229,0.644802014242744,-0.287099670157999,-0.147181399364425
0.343841341461743,0.0788324621563286,0.808220046947434,0.678012585741593,-0.204531162897105,0.644809659550378,-0.28715014817438,-0.147445859832586
0.343945611091171,0.0789389204297143,0.808279339349657,0.678010590029271,-0.204437751878982,0.644817304858012,-0.287200626190761,-0.147710320300747
0.3440498807206,0.0790453787031,0.80833863175188,0.67800859431695,-0.204344340860858,0.644824950165645,-0.287251104207142,-0.147974780768908
0.344154150350029,0.0791518369764857,0.808397924154103,0.678006598604629,-0.204250929842735,0.644832595473279,-0.287301582223523,-0.148239241237069
0.344258419979457,0.0792582952498714,0.808457216556326,0.678004602892307,-0.204157518824611,0.644840240780913,-0.287352060239903,-0.14850370170523
0.344362689608886,0.0793647535232571,0.808516508958549,0.678002607179986,-0.204064107806487,0.644847886088547,-0.287402538256284,-0.148768162173391
